1.419261e+01	1.437982e+01	1.378883e+01	1.479981e+01	1.395375e+01	1.398498e+01	1.470500e+01	1.476836e+01	1.324483e+01	1.433448e+01	1.309691e+01	1.366715e+01	1.386848e+01	1.416658e+01	1.377706e+01	1.404839e+01	1.438287e+01	1.460413e+01	1.419962e+01	1.344912e+01	1.362176e+01	1.432985e+01	1.401785e+01	1.453693e+01	1.425593e+01	1.220335e+01	1.388721e+01	1.373069e+01	1.389966e+01	1.428831e+01	1.441496e+01	1.356575e+01	1.296881e+01	1.467870e+01	1.411801e+01	1.362055e+01	1.440484e+01	1.443471e+01	1.420838e+01	1.379739e+01	1.398756e+01	1.395628e+01	1.376342e+01	1.484578e+01	1.429807e+01	1.327707e+01	1.421927e+01	1.420773e+01	1.328536e+01	1.383418e+01	1.303271e+01	1.407685e+01	1.310522e+01	1.376946e+01	1.428526e+01	1.294287e+01	1.348789e+01	1.396560e+01	1.336288e+01	1.398057e+01	1.339731e+01	1.409012e+01	1.433138e+01	1.394978e+01	1.419220e+01	1.425024e+01	1.427767e+01	1.449808e+01	1.410982e+01	1.362811e+01	1.424879e+01	1.454099e+01	1.454834e+01	1.395045e+01	1.393578e+01	1.392881e+01	1.395021e+01	1.455310e+01	1.434071e+01	1.319393e+01	1.344820e+01	1.343228e+01	1.422695e+01	1.456068e+01	1.428433e+01	1.348081e+01	1.369003e+01	1.412247e+01	1.378289e+01	1.344300e+01	1.371068e+01	1.411051e+01	1.398093e+01	1.469497e+01	1.357654e+01	1.293124e+01	1.363685e+01	1.468758e+01	1.408260e+01	1.344443e+01	
1.412997e+01	1.437263e+01	1.378883e+01	1.474910e+01	1.394858e+01	1.396972e+01	1.470500e+01	1.476836e+01	1.324384e+01	1.432658e+01	1.309691e+01	1.366715e+01	1.386848e+01	1.416658e+01	1.377552e+01	1.404199e+01	1.436816e+01	1.460413e+01	1.419962e+01	1.340749e+01	1.359693e+01	1.432443e+01	1.401464e+01	1.449097e+01	1.425109e+01	1.220335e+01	1.388085e+01	1.373069e+01	1.389940e+01	1.428831e+01	1.440391e+01	1.356435e+01	1.296881e+01	1.467870e+01	1.410398e+01	1.361558e+01	1.440484e+01	1.441791e+01	1.415073e+01	1.379662e+01	1.398756e+01	1.394661e+01	1.376006e+01	1.484578e+01	1.429251e+01	1.323697e+01	1.419519e+01	1.420668e+01	1.328536e+01	1.383083e+01	1.301992e+01	1.407445e+01	1.309412e+01	1.376714e+01	1.428526e+01	1.293182e+01	1.345438e+01	1.396560e+01	1.334231e+01	1.397889e+01	1.339664e+01	1.409012e+01	1.433138e+01	1.394978e+01	1.418828e+01	1.423411e+01	1.427564e+01	1.449808e+01	1.410937e+01	1.362811e+01	1.424306e+01	1.454099e+01	1.454834e+01	1.394731e+01	1.393578e+01	1.386566e+01	1.394466e+01	1.455310e+01	1.433649e+01	1.319345e+01	1.344037e+01	1.343228e+01	1.422695e+01	1.455322e+01	1.428433e+01	1.347548e+01	1.368967e+01	1.412247e+01	1.378017e+01	1.343623e+01	1.371068e+01	1.411051e+01	1.397730e+01	1.468811e+01	1.357572e+01	1.289100e+01	1.363685e+01	1.468758e+01	1.407852e+01	1.337438e+01	
1.412921e+01	1.437263e+01	1.378883e+01	1.474402e+01	1.394858e+01	1.395606e+01	1.470500e+01	1.476545e+01	1.324384e+01	1.432658e+01	1.308640e+01	1.366715e+01	1.385393e+01	1.412826e+01	1.376974e+01	1.404199e+01	1.436816e+01	1.460413e+01	1.415166e+01	1.340503e+01	1.359693e+01	1.431155e+01	1.398935e+01	1.449097e+01	1.419998e+01	1.220242e+01	1.387827e+01	1.373036e+01	1.389811e+01	1.428831e+01	1.440391e+01	1.356218e+01	1.296881e+01	1.461283e+01	1.409830e+01	1.361558e+01	1.440348e+01	1.441791e+01	1.415073e+01	1.379553e+01	1.398756e+01	1.394602e+01	1.375987e+01	1.483660e+01	1.426522e+01	1.323697e+01	1.419257e+01	1.420668e+01	1.327196e+01	1.383083e+01	1.301992e+01	1.404724e+01	1.309100e+01	1.376714e+01	1.428526e+01	1.292453e+01	1.344415e+01	1.388640e+01	1.334016e+01	1.397366e+01	1.338773e+01	1.409012e+01	1.433138e+01	1.394882e+01	1.418052e+01	1.423411e+01	1.422235e+01	1.449808e+01	1.410937e+01	1.362811e+01	1.424306e+01	1.454058e+01	1.450756e+01	1.394302e+01	1.393578e+01	1.386505e+01	1.394423e+01	1.455310e+01	1.433649e+01	1.319289e+01	1.343753e+01	1.343228e+01	1.422695e+01	1.453684e+01	1.428433e+01	1.347419e+01	1.368799e+01	1.412247e+01	1.378017e+01	1.342782e+01	1.370059e+01	1.411051e+01	1.396830e+01	1.468790e+01	1.357317e+01	1.289057e+01	1.363685e+01	1.468468e+01	1.406154e+01	1.337324e+01	
1.412757e+01	1.437263e+01	1.378749e+01	1.474397e+01	1.394506e+01	1.395497e+01	1.470500e+01	1.476354e+01	1.323230e+01	1.432559e+01	1.305488e+01	1.366715e+01	1.385393e+01	1.412773e+01	1.374608e+01	1.404199e+01	1.436796e+01	1.457662e+01	1.414878e+01	1.340503e+01	1.359693e+01	1.431155e+01	1.398609e+01	1.449097e+01	1.401189e+01	1.220160e+01	1.387827e+01	1.372264e+01	1.389811e+01	1.428831e+01	1.440350e+01	1.356053e+01	1.296478e+01	1.461283e+01	1.409830e+01	1.361558e+01	1.440348e+01	1.438621e+01	1.414058e+01	1.378395e+01	1.398756e+01	1.389079e+01	1.373082e+01	1.483048e+01	1.426522e+01	1.323697e+01	1.414991e+01	1.414875e+01	1.323937e+01	1.371614e+01	1.301992e+01	1.404693e+01	1.309100e+01	1.374443e+01	1.425180e+01	1.291952e+01	1.343740e+01	1.388279e+01	1.333435e+01	1.397366e+01	1.338773e+01	1.409012e+01	1.433106e+01	1.385449e+01	1.418052e+01	1.423411e+01	1.421999e+01	1.449693e+01	1.409588e+01	1.362308e+01	1.424306e+01	1.453945e+01	1.450666e+01	1.394293e+01	1.393217e+01	1.386335e+01	1.394367e+01	1.454995e+01	1.433459e+01	1.319229e+01	1.343679e+01	1.343228e+01	1.422684e+01	1.451623e+01	1.418347e+01	1.347065e+01	1.368444e+01	1.412247e+01	1.377828e+01	1.342328e+01	1.370059e+01	1.411051e+01	1.394935e+01	1.468532e+01	1.353847e+01	1.286896e+01	1.363640e+01	1.468468e+01	1.406154e+01	1.337324e+01	
1.411208e+01	1.436755e+01	1.378749e+01	1.474397e+01	1.394494e+01	1.395497e+01	1.470500e+01	1.475265e+01	1.321758e+01	1.432029e+01	1.305214e+01	1.366715e+01	1.381282e+01	1.412773e+01	1.374607e+01	1.404199e+01	1.436796e+01	1.457469e+01	1.414801e+01	1.340309e+01	1.359693e+01	1.430928e+01	1.398609e+01	1.449097e+01	1.401189e+01	1.219681e+01	1.387827e+01	1.371743e+01	1.389191e+01	1.428831e+01	1.440350e+01	1.355868e+01	1.296478e+01	1.460871e+01	1.409217e+01	1.360226e+01	1.438663e+01	1.438621e+01	1.414058e+01	1.377853e+01	1.398756e+01	1.388676e+01	1.373082e+01	1.475336e+01	1.426522e+01	1.313304e+01	1.414912e+01	1.414854e+01	1.323479e+01	1.371614e+01	1.301992e+01	1.404693e+01	1.304133e+01	1.374417e+01	1.425180e+01	1.291952e+01	1.343372e+01	1.388002e+01	1.331098e+01	1.396779e+01	1.338773e+01	1.408333e+01	1.433106e+01	1.385449e+01	1.418028e+01	1.423411e+01	1.421999e+01	1.449693e+01	1.409150e+01	1.362308e+01	1.424273e+01	1.453794e+01	1.450666e+01	1.394175e+01	1.390988e+01	1.385737e+01	1.393298e+01	1.454937e+01	1.433150e+01	1.308935e+01	1.343679e+01	1.341056e+01	1.422628e+01	1.451380e+01	1.418347e+01	1.346640e+01	1.368421e+01	1.410919e+01	1.377828e+01	1.342328e+01	1.370059e+01	1.411014e+01	1.394101e+01	1.468474e+01	1.346695e+01	1.286884e+01	1.363640e+01	1.468468e+01	1.406154e+01	1.336813e+01	
1.410747e+01	1.436715e+01	1.376219e+01	1.470822e+01	1.394402e+01	1.395497e+01	1.468306e+01	1.470778e+01	1.321440e+01	1.401973e+01	1.303502e+01	1.363342e+01	1.381256e+01	1.412547e+01	1.374607e+01	1.399988e+01	1.435382e+01	1.457439e+01	1.414312e+01	1.340198e+01	1.339451e+01	1.430563e+01	1.398404e+01	1.448591e+01	1.401126e+01	1.219060e+01	1.387777e+01	1.371743e+01	1.388933e+01	1.427792e+01	1.440013e+01	1.355868e+01	1.295040e+01	1.460871e+01	1.409217e+01	1.360226e+01	1.437655e+01	1.437021e+01	1.413409e+01	1.377714e+01	1.398018e+01	1.388380e+01	1.372731e+01	1.475336e+01	1.426403e+01	1.313304e+01	1.414912e+01	1.414646e+01	1.323365e+01	1.371614e+01	1.298875e+01	1.404692e+01	1.304133e+01	1.374417e+01	1.425180e+01	1.291924e+01	1.343356e+01	1.384743e+01	1.331098e+01	1.396751e+01	1.338484e+01	1.408333e+01	1.432059e+01	1.385067e+01	1.418028e+01	1.423411e+01	1.421759e+01	1.449678e+01	1.407601e+01	1.361839e+01	1.424273e+01	1.453602e+01	1.450665e+01	1.392531e+01	1.390887e+01	1.385737e+01	1.392971e+01	1.454937e+01	1.433150e+01	1.308935e+01	1.343679e+01	1.340529e+01	1.422354e+01	1.449998e+01	1.418284e+01	1.345722e+01	1.368414e+01	1.408928e+01	1.377828e+01	1.342328e+01	1.344771e+01	1.410158e+01	1.394101e+01	1.468474e+01	1.346569e+01	1.286832e+01	1.363640e+01	1.468081e+01	1.402970e+01	1.336673e+01	
1.410747e+01	1.436273e+01	1.376201e+01	1.470822e+01	1.392735e+01	1.395497e+01	1.465820e+01	1.470778e+01	1.321440e+01	1.401495e+01	1.299249e+01	1.363342e+01	1.381247e+01	1.411781e+01	1.374607e+01	1.399988e+01	1.435382e+01	1.457076e+01	1.413322e+01	1.339664e+01	1.339360e+01	1.429781e+01	1.397239e+01	1.448536e+01	1.401013e+01	1.218900e+01	1.387686e+01	1.367078e+01	1.388456e+01	1.427787e+01	1.440007e+01	1.355615e+01	1.294024e+01	1.453878e+01	1.406679e+01	1.359263e+01	1.437655e+01	1.436844e+01	1.412695e+01	1.377714e+01	1.398018e+01	1.386760e+01	1.359362e+01	1.469343e+01	1.426183e+01	1.313304e+01	1.414656e+01	1.411768e+01	1.323171e+01	1.370070e+01	1.298875e+01	1.404121e+01	1.304065e+01	1.371094e+01	1.423993e+01	1.291924e+01	1.340148e+01	1.383626e+01	1.331015e+01	1.395420e+01	1.338484e+01	1.406712e+01	1.428216e+01	1.385067e+01	1.418028e+01	1.423222e+01	1.420913e+01	1.448023e+01	1.407601e+01	1.354604e+01	1.420053e+01	1.449803e+01	1.450256e+01	1.391143e+01	1.390885e+01	1.384887e+01	1.390108e+01	1.454937e+01	1.433150e+01	1.308935e+01	1.342995e+01	1.333605e+01	1.422354e+01	1.448758e+01	1.417456e+01	1.344199e+01	1.365522e+01	1.408730e+01	1.373887e+01	1.342328e+01	1.344771e+01	1.409997e+01	1.394101e+01	1.467591e+01	1.346569e+01	1.285450e+01	1.361322e+01	1.468081e+01	1.402970e+01	1.336673e+01	
1.410747e+01	1.436273e+01	1.376165e+01	1.470822e+01	1.392683e+01	1.395447e+01	1.463269e+01	1.470778e+01	1.321440e+01	1.401160e+01	1.299249e+01	1.363342e+01	1.378664e+01	1.411434e+01	1.369231e+01	1.399988e+01	1.435382e+01	1.451362e+01	1.413322e+01	1.339418e+01	1.338498e+01	1.429724e+01	1.396848e+01	1.446192e+01	1.401013e+01	1.216941e+01	1.387498e+01	1.366841e+01	1.388278e+01	1.427787e+01	1.440007e+01	1.354579e+01	1.293955e+01	1.452938e+01	1.406573e+01	1.359263e+01	1.437655e+01	1.436844e+01	1.409539e+01	1.377714e+01	1.397861e+01	1.386676e+01	1.358941e+01	1.469288e+01	1.426183e+01	1.313304e+01	1.414655e+01	1.411768e+01	1.323050e+01	1.370070e+01	1.298875e+01	1.404121e+01	1.302444e+01	1.371094e+01	1.423993e+01	1.291924e+01	1.340148e+01	1.382923e+01	1.329116e+01	1.395420e+01	1.338309e+01	1.403870e+01	1.428216e+01	1.385067e+01	1.417759e+01	1.423011e+01	1.416946e+01	1.447957e+01	1.407099e+01	1.354165e+01	1.420053e+01	1.449803e+01	1.450256e+01	1.390129e+01	1.390641e+01	1.384606e+01	1.390084e+01	1.454619e+01	1.433150e+01	1.308906e+01	1.342661e+01	1.333605e+01	1.422269e+01	1.448758e+01	1.416498e+01	1.344199e+01	1.365522e+01	1.408730e+01	1.373588e+01	1.342300e+01	1.344640e+01	1.409997e+01	1.393480e+01	1.467302e+01	1.346569e+01	1.285290e+01	1.361322e+01	1.467693e+01	1.402548e+01	1.336482e+01	
1.410747e+01	1.433480e+01	1.376142e+01	1.469545e+01	1.392010e+01	1.395447e+01	1.462219e+01	1.470778e+01	1.321109e+01	1.399590e+01	1.298369e+01	1.362439e+01	1.372311e+01	1.411434e+01	1.368737e+01	1.399133e+01	1.435368e+01	1.450588e+01	1.413235e+01	1.339418e+01	1.338498e+01	1.429708e+01	1.396848e+01	1.445783e+01	1.398909e+01	1.216941e+01	1.387492e+01	1.366694e+01	1.388278e+01	1.426857e+01	1.440007e+01	1.352777e+01	1.292907e+01	1.452938e+01	1.406225e+01	1.359263e+01	1.437655e+01	1.436844e+01	1.409468e+01	1.377230e+01	1.397545e+01	1.386676e+01	1.358844e+01	1.468909e+01	1.425953e+01	1.313304e+01	1.414655e+01	1.411768e+01	1.323050e+01	1.369864e+01	1.294551e+01	1.402484e+01	1.302444e+01	1.371094e+01	1.423974e+01	1.291916e+01	1.340148e+01	1.380263e+01	1.328901e+01	1.393635e+01	1.337812e+01	1.402598e+01	1.428216e+01	1.385039e+01	1.416662e+01	1.423011e+01	1.415552e+01	1.447863e+01	1.406333e+01	1.354107e+01	1.420053e+01	1.449282e+01	1.448297e+01	1.389840e+01	1.390343e+01	1.384606e+01	1.387020e+01	1.454279e+01	1.429397e+01	1.308906e+01	1.341431e+01	1.333347e+01	1.421433e+01	1.447045e+01	1.416498e+01	1.344154e+01	1.365388e+01	1.408730e+01	1.373588e+01	1.340453e+01	1.343798e+01	1.409686e+01	1.393453e+01	1.466376e+01	1.346569e+01	1.277440e+01	1.361322e+01	1.467687e+01	1.402548e+01	1.335178e+01	
1.410543e+01	1.428599e+01	1.372761e+01	1.469545e+01	1.392010e+01	1.395366e+01	1.462219e+01	1.470778e+01	1.321109e+01	1.395595e+01	1.298369e+01	1.362439e+01	1.372311e+01	1.411388e+01	1.368665e+01	1.399133e+01	1.435113e+01	1.450516e+01	1.413017e+01	1.337698e+01	1.338498e+01	1.427766e+01	1.392453e+01	1.445783e+01	1.398900e+01	1.216633e+01	1.387045e+01	1.366694e+01	1.388278e+01	1.426313e+01	1.439411e+01	1.351244e+01	1.292907e+01	1.452831e+01	1.405092e+01	1.359263e+01	1.436947e+01	1.435556e+01	1.409468e+01	1.377190e+01	1.397545e+01	1.386676e+01	1.358409e+01	1.468909e+01	1.425131e+01	1.313304e+01	1.406202e+01	1.407354e+01	1.322406e+01	1.369231e+01	1.294551e+01	1.402484e+01	1.302374e+01	1.371094e+01	1.423716e+01	1.291916e+01	1.340148e+01	1.380261e+01	1.328206e+01	1.393518e+01	1.337293e+01	1.402598e+01	1.424490e+01	1.384512e+01	1.415865e+01	1.423011e+01	1.415538e+01	1.447083e+01	1.406265e+01	1.351615e+01	1.420053e+01	1.448643e+01	1.448297e+01	1.387540e+01	1.389261e+01	1.384606e+01	1.387020e+01	1.447743e+01	1.429208e+01	1.308752e+01	1.341431e+01	1.333342e+01	1.421433e+01	1.445797e+01	1.416498e+01	1.344154e+01	1.365388e+01	1.408730e+01	1.373577e+01	1.340437e+01	1.343798e+01	1.409112e+01	1.393453e+01	1.466376e+01	1.346569e+01	1.277440e+01	1.361322e+01	1.466651e+01	1.402548e+01	1.334549e+01	
1.409318e+01	1.428599e+01	1.369848e+01	1.469545e+01	1.389435e+01	1.390105e+01	1.462219e+01	1.468897e+01	1.316825e+01	1.395499e+01	1.298369e+01	1.361415e+01	1.371700e+01	1.409823e+01	1.368604e+01	1.399133e+01	1.434193e+01	1.449665e+01	1.413017e+01	1.337528e+01	1.333910e+01	1.427651e+01	1.392453e+01	1.445678e+01	1.396286e+01	1.216594e+01	1.386804e+01	1.366694e+01	1.387760e+01	1.426244e+01	1.436530e+01	1.351244e+01	1.292602e+01	1.452294e+01	1.405073e+01	1.359263e+01	1.434205e+01	1.435539e+01	1.408829e+01	1.376734e+01	1.393628e+01	1.386279e+01	1.347768e+01	1.468884e+01	1.425131e+01	1.311305e+01	1.405310e+01	1.407354e+01	1.321045e+01	1.369231e+01	1.294388e+01	1.402464e+01	1.302374e+01	1.371094e+01	1.421110e+01	1.291766e+01	1.339408e+01	1.379764e+01	1.328206e+01	1.393518e+01	1.337293e+01	1.402598e+01	1.424106e+01	1.384512e+01	1.415605e+01	1.422419e+01	1.415538e+01	1.446945e+01	1.405988e+01	1.351615e+01	1.416448e+01	1.448643e+01	1.448297e+01	1.385911e+01	1.389261e+01	1.383690e+01	1.386989e+01	1.447698e+01	1.428956e+01	1.308752e+01	1.341049e+01	1.332921e+01	1.421147e+01	1.445727e+01	1.416498e+01	1.343834e+01	1.365388e+01	1.405277e+01	1.372701e+01	1.340053e+01	1.343649e+01	1.406934e+01	1.392509e+01	1.466376e+01	1.346429e+01	1.277408e+01	1.361261e+01	1.466103e+01	1.400573e+01	1.334058e+01	
1.409246e+01	1.428599e+01	1.369810e+01	1.469545e+01	1.388690e+01	1.390105e+01	1.462219e+01	1.468708e+01	1.316690e+01	1.395488e+01	1.295447e+01	1.361197e+01	1.371700e+01	1.408278e+01	1.368000e+01	1.399133e+01	1.433868e+01	1.446724e+01	1.412947e+01	1.337520e+01	1.333910e+01	1.426002e+01	1.392453e+01	1.445678e+01	1.396233e+01	1.214876e+01	1.386579e+01	1.366661e+01	1.387441e+01	1.426244e+01	1.435735e+01	1.351215e+01	1.292455e+01	1.450914e+01	1.404177e+01	1.359263e+01	1.434205e+01	1.435539e+01	1.408282e+01	1.376734e+01	1.393436e+01	1.386196e+01	1.347599e+01	1.468884e+01	1.419576e+01	1.311305e+01	1.405310e+01	1.407354e+01	1.320612e+01	1.369152e+01	1.294121e+01	1.402331e+01	1.302374e+01	1.371094e+01	1.420390e+01	1.291041e+01	1.339408e+01	1.379254e+01	1.328197e+01	1.393518e+01	1.333579e+01	1.402303e+01	1.424106e+01	1.384512e+01	1.413719e+01	1.422419e+01	1.415538e+01	1.446945e+01	1.405295e+01	1.351615e+01	1.416448e+01	1.448643e+01	1.446425e+01	1.385911e+01	1.389143e+01	1.383645e+01	1.386599e+01	1.447694e+01	1.428861e+01	1.304923e+01	1.340904e+01	1.323855e+01	1.420150e+01	1.445727e+01	1.413687e+01	1.343768e+01	1.365388e+01	1.405250e+01	1.372701e+01	1.339884e+01	1.342798e+01	1.406934e+01	1.392509e+01	1.458240e+01	1.346421e+01	1.269227e+01	1.361259e+01	1.466103e+01	1.399864e+01	1.329548e+01	
1.409090e+01	1.428450e+01	1.369810e+01	1.469545e+01	1.388690e+01	1.389651e+01	1.462109e+01	1.468615e+01	1.316316e+01	1.395488e+01	1.295447e+01	1.361197e+01	1.371700e+01	1.408097e+01	1.368000e+01	1.399070e+01	1.433868e+01	1.446694e+01	1.412235e+01	1.337399e+01	1.330449e+01	1.422737e+01	1.390346e+01	1.445477e+01	1.396233e+01	1.213857e+01	1.381948e+01	1.366238e+01	1.386294e+01	1.426244e+01	1.435735e+01	1.350213e+01	1.292455e+01	1.450914e+01	1.404009e+01	1.359263e+01	1.434205e+01	1.435539e+01	1.406018e+01	1.375358e+01	1.392077e+01	1.385104e+01	1.341736e+01	1.468884e+01	1.419576e+01	1.311286e+01	1.404583e+01	1.407354e+01	1.320155e+01	1.368795e+01	1.293736e+01	1.401626e+01	1.300175e+01	1.371094e+01	1.420319e+01	1.284302e+01	1.339408e+01	1.379254e+01	1.328197e+01	1.393518e+01	1.333575e+01	1.402303e+01	1.423808e+01	1.384260e+01	1.413401e+01	1.422399e+01	1.415466e+01	1.446238e+01	1.405052e+01	1.351007e+01	1.416448e+01	1.447310e+01	1.445689e+01	1.385911e+01	1.389099e+01	1.383589e+01	1.385888e+01	1.447682e+01	1.410657e+01	1.304824e+01	1.340682e+01	1.323852e+01	1.420017e+01	1.443956e+01	1.413406e+01	1.343370e+01	1.365388e+01	1.402568e+01	1.372701e+01	1.339878e+01	1.342798e+01	1.406875e+01	1.392509e+01	1.457876e+01	1.340476e+01	1.269122e+01	1.359814e+01	1.466103e+01	1.395989e+01	1.329548e+01	
1.409020e+01	1.428365e+01	1.369810e+01	1.469545e+01	1.388594e+01	1.389651e+01	1.461992e+01	1.467523e+01	1.316316e+01	1.394819e+01	1.295447e+01	1.361197e+01	1.371700e+01	1.406803e+01	1.367776e+01	1.396767e+01	1.432789e+01	1.446694e+01	1.410140e+01	1.336297e+01	1.330434e+01	1.422426e+01	1.390279e+01	1.444748e+01	1.396233e+01	1.213857e+01	1.381928e+01	1.364264e+01	1.386294e+01	1.426244e+01	1.435709e+01	1.342424e+01	1.292376e+01	1.450914e+01	1.403540e+01	1.359263e+01	1.434205e+01	1.433014e+01	1.406018e+01	1.375358e+01	1.390174e+01	1.385104e+01	1.341666e+01	1.468884e+01	1.419576e+01	1.311003e+01	1.404581e+01	1.407354e+01	1.320155e+01	1.368795e+01	1.293736e+01	1.400336e+01	1.299864e+01	1.371094e+01	1.420265e+01	1.284302e+01	1.339408e+01	1.377644e+01	1.328197e+01	1.393518e+01	1.333436e+01	1.402249e+01	1.416853e+01	1.384260e+01	1.413228e+01	1.421166e+01	1.415115e+01	1.446238e+01	1.402751e+01	1.351007e+01	1.416171e+01	1.447310e+01	1.445594e+01	1.385590e+01	1.389055e+01	1.383589e+01	1.385725e+01	1.446925e+01	1.409705e+01	1.304632e+01	1.340682e+01	1.323444e+01	1.419933e+01	1.443890e+01	1.413406e+01	1.342149e+01	1.365388e+01	1.402440e+01	1.370711e+01	1.339699e+01	1.342581e+01	1.406459e+01	1.392509e+01	1.457830e+01	1.340476e+01	1.268932e+01	1.359814e+01	1.465945e+01	1.395989e+01	1.329175e+01	
1.409020e+01	1.428365e+01	1.369810e+01	1.469545e+01	1.388594e+01	1.389651e+01	1.461863e+01	1.467405e+01	1.309144e+01	1.394814e+01	1.295447e+01	1.361197e+01	1.371700e+01	1.400936e+01	1.367483e+01	1.396767e+01	1.432245e+01	1.446540e+01	1.410140e+01	1.336041e+01	1.330313e+01	1.422084e+01	1.390275e+01	1.443552e+01	1.395380e+01	1.213857e+01	1.381342e+01	1.364264e+01	1.386294e+01	1.426244e+01	1.435279e+01	1.342424e+01	1.292161e+01	1.449312e+01	1.376375e+01	1.359009e+01	1.434205e+01	1.432822e+01	1.406018e+01	1.375358e+01	1.390174e+01	1.385104e+01	1.341659e+01	1.467799e+01	1.419385e+01	1.311003e+01	1.404581e+01	1.407261e+01	1.319827e+01	1.364235e+01	1.292212e+01	1.400336e+01	1.299864e+01	1.370829e+01	1.420265e+01	1.284302e+01	1.339408e+01	1.377644e+01	1.328197e+01	1.393518e+01	1.333436e+01	1.402105e+01	1.416853e+01	1.384260e+01	1.404355e+01	1.419524e+01	1.410874e+01	1.444497e+01	1.402636e+01	1.350675e+01	1.415523e+01	1.439060e+01	1.445594e+01	1.385590e+01	1.385387e+01	1.383402e+01	1.385567e+01	1.444960e+01	1.409311e+01	1.304632e+01	1.340168e+01	1.323444e+01	1.419859e+01	1.443890e+01	1.413406e+01	1.342149e+01	1.365388e+01	1.401963e+01	1.347458e+01	1.339699e+01	1.342581e+01	1.406459e+01	1.392509e+01	1.457088e+01	1.340476e+01	1.268932e+01	1.359814e+01	1.465783e+01	1.395989e+01	1.328925e+01	
1.408404e+01	1.424829e+01	1.369810e+01	1.469339e+01	1.388534e+01	1.389651e+01	1.461768e+01	1.467405e+01	1.309144e+01	1.388398e+01	1.288972e+01	1.360862e+01	1.364060e+01	1.400555e+01	1.366522e+01	1.396525e+01	1.431987e+01	1.446540e+01	1.410122e+01	1.336014e+01	1.329689e+01	1.422084e+01	1.390275e+01	1.443235e+01	1.394698e+01	1.213747e+01	1.381342e+01	1.364213e+01	1.386252e+01	1.426170e+01	1.435279e+01	1.342424e+01	1.291086e+01	1.449312e+01	1.374921e+01	1.359009e+01	1.434016e+01	1.432822e+01	1.405011e+01	1.375358e+01	1.389911e+01	1.384569e+01	1.341659e+01	1.467799e+01	1.419178e+01	1.311003e+01	1.402939e+01	1.407261e+01	1.319569e+01	1.364000e+01	1.292212e+01	1.397788e+01	1.299399e+01	1.370829e+01	1.419712e+01	1.284302e+01	1.339408e+01	1.377574e+01	1.328197e+01	1.393518e+01	1.332978e+01	1.402105e+01	1.413825e+01	1.384260e+01	1.404340e+01	1.418773e+01	1.410874e+01	1.438391e+01	1.402636e+01	1.346422e+01	1.415501e+01	1.438951e+01	1.417054e+01	1.384731e+01	1.385387e+01	1.383402e+01	1.385448e+01	1.444322e+01	1.408858e+01	1.300620e+01	1.340168e+01	1.323205e+01	1.419859e+01	1.440144e+01	1.411544e+01	1.342149e+01	1.365388e+01	1.401372e+01	1.347390e+01	1.338075e+01	1.342104e+01	1.404880e+01	1.391793e+01	1.457088e+01	1.340476e+01	1.267264e+01	1.359027e+01	1.465653e+01	1.394000e+01	1.321242e+01	
1.408325e+01	1.424829e+01	1.369810e+01	1.469288e+01	1.388316e+01	1.389651e+01	1.461067e+01	1.462645e+01	1.308375e+01	1.388398e+01	1.288972e+01	1.360843e+01	1.364060e+01	1.399366e+01	1.366414e+01	1.396525e+01	1.430536e+01	1.446444e+01	1.409939e+01	1.333702e+01	1.329689e+01	1.421791e+01	1.390275e+01	1.443235e+01	1.394525e+01	1.205848e+01	1.378258e+01	1.363820e+01	1.383882e+01	1.426170e+01	1.435279e+01	1.342424e+01	1.290878e+01	1.448030e+01	1.374921e+01	1.358990e+01	1.433217e+01	1.423823e+01	1.405011e+01	1.374916e+01	1.389911e+01	1.383947e+01	1.341314e+01	1.467799e+01	1.419178e+01	1.310761e+01	1.402925e+01	1.406877e+01	1.319569e+01	1.363397e+01	1.291931e+01	1.394906e+01	1.299381e+01	1.368761e+01	1.419318e+01	1.282674e+01	1.338094e+01	1.377495e+01	1.328170e+01	1.393518e+01	1.332978e+01	1.400915e+01	1.413825e+01	1.384260e+01	1.404171e+01	1.418773e+01	1.410636e+01	1.438391e+01	1.402424e+01	1.346422e+01	1.412482e+01	1.436678e+01	1.416999e+01	1.384119e+01	1.385387e+01	1.380306e+01	1.383887e+01	1.444322e+01	1.408299e+01	1.300423e+01	1.340168e+01	1.322948e+01	1.419500e+01	1.439795e+01	1.406377e+01	1.339642e+01	1.365296e+01	1.400618e+01	1.347288e+01	1.337201e+01	1.340365e+01	1.404593e+01	1.390940e+01	1.457088e+01	1.340476e+01	1.263552e+01	1.359027e+01	1.465653e+01	1.393970e+01	1.320318e+01	
