5.096368e+01	1.968448e+00	5.161815e+01	2.083679e+00	5.191928e+01	1.923984e+00	
5.088916e+01	1.885098e+00	5.154877e+01	2.215443e+00	5.191928e+01	1.923984e+00	
5.088916e+01	1.885098e+00	5.154877e+01	2.215443e+00	5.191928e+01	1.923984e+00	
5.316736e+01	1.885098e+00	5.154296e+01	2.048873e+00	5.191928e+01	1.923984e+00	
5.316736e+01	1.885098e+00	5.063214e+01	2.122893e+00	5.191928e+01	1.923984e+00	
5.316736e+01	1.885098e+00	5.154296e+01	2.027502e+00	5.191928e+01	1.923984e+00	
5.353798e+01	1.790775e+00	5.154296e+01	2.027502e+00	5.192209e+01	1.923984e+00	
5.353798e+01	1.790775e+00	5.192209e+01	1.923984e+00	5.192209e+01	1.923984e+00	
5.429424e+01	1.790775e+00	5.221488e+01	1.923984e+00	5.192209e+01	1.923984e+00	
5.446491e+01	1.712627e+00	5.256467e+01	1.998091e+00	5.192209e+01	1.923984e+00	
5.446491e+01	1.712627e+00	5.256467e+01	1.998091e+00	5.221488e+01	1.923984e+00	
5.446491e+01	1.712627e+00	5.280882e+01	1.909711e+00	5.221488e+01	1.923984e+00	
5.446491e+01	1.712627e+00	5.245322e+01	1.835604e+00	5.221488e+01	1.820366e+00	
5.224161e+01	1.795977e+00	5.221542e+01	1.778691e+00	5.221488e+01	1.820366e+00	
5.193461e+01	1.834143e+00	5.221542e+01	1.778691e+00	5.221488e+01	1.820366e+00	
5.193461e+01	1.834143e+00	5.221542e+01	1.778691e+00	5.221488e+01	1.820366e+00	
5.193461e+01	1.834143e+00	5.276776e+01	1.909717e+00	5.221488e+01	1.820366e+00	
5.242094e+01	1.820173e+00	5.276776e+01	1.909717e+00	5.221488e+01	1.820366e+00	
5.242094e+01	1.820173e+00	5.276776e+01	1.909717e+00	5.221488e+01	1.820366e+00	
5.242094e+01	1.820173e+00	5.276776e+01	1.909717e+00	5.221542e+01	1.778691e+00	
5.242094e+01	1.820173e+00	5.276776e+01	1.909717e+00	5.221542e+01	1.778691e+00	
5.242094e+01	1.820173e+00	5.298693e+01	1.850797e+00	5.221542e+01	1.778691e+00	
5.232635e+01	1.820173e+00	5.292902e+01	1.734945e+00	5.293048e+01	1.850797e+00	
5.232635e+01	1.820173e+00	5.256998e+01	1.734945e+00	5.277060e+01	1.684227e+00	
5.433406e+01	1.736823e+00	5.256998e+01	1.734945e+00	5.277000e+01	1.919941e+00	
5.515232e+01	1.605099e+00	5.256998e+01	1.734945e+00	5.277000e+01	1.919941e+00	
5.515232e+01	1.605099e+00	5.256998e+01	1.734945e+00	5.194355e+01	2.051705e+00	
5.741167e+01	1.489247e+00	5.238559e+01	1.818295e+00	5.356802e+01	1.788173e+00	
5.741167e+01	1.489247e+00	5.238559e+01	1.818295e+00	5.356802e+01	1.788173e+00	
5.741167e+01	1.489247e+00	5.239178e+01	1.768568e+00	5.399963e+01	1.788173e+00	
5.741167e+01	1.489247e+00	5.239178e+01	1.768568e+00	5.399963e+01	1.788173e+00	
5.746652e+01	1.588318e+00	5.239178e+01	1.768568e+00	5.399963e+01	1.788173e+00	
5.746652e+01	1.588318e+00	5.239178e+01	1.768568e+00	5.392875e+01	1.882850e+00	
5.741167e+01	1.568784e+00	5.239178e+01	1.768568e+00	5.311175e+01	1.960999e+00	
5.741167e+01	1.568784e+00	5.239178e+01	1.768568e+00	5.311323e+01	2.078838e+00	
5.727776e+01	1.568784e+00	5.239178e+01	1.768568e+00	5.312066e+01	1.962986e+00	
5.725669e+01	1.443857e+00	5.239178e+01	1.768568e+00	5.031275e+01	2.094750e+00	
5.239178e+01	1.739108e+00	5.239178e+01	1.768568e+00	5.031275e+01	2.094750e+00	
5.239178e+01	1.739108e+00	5.210096e+01	1.954910e+00	5.030481e+01	2.094750e+00	
5.239178e+01	1.739108e+00	5.206525e+01	2.029017e+00	5.030481e+01	2.094750e+00	
5.178934e+01	1.756068e+00	5.206525e+01	2.029017e+00	5.027643e+01	2.094750e+00	
5.178934e+01	1.726608e+00	5.206525e+01	2.029017e+00	5.027643e+01	2.094750e+00	
5.283977e+01	1.726608e+00	5.206393e+01	2.264731e+00	5.027643e+01	2.094750e+00	
5.318120e+01	1.858372e+00	5.206393e+01	2.264731e+00	5.027643e+01	2.094750e+00	
5.318120e+01	1.828913e+00	5.027643e+01	2.094750e+00	5.412987e+01	2.094750e+00	
5.318120e+01	1.828913e+00	5.001846e+01	2.217699e+00	5.412987e+01	2.094750e+00	
5.318120e+01	1.828913e+00	5.017775e+01	2.387229e+00	5.351111e+01	1.999082e+00	
5.318120e+01	1.828913e+00	5.071417e+01	2.257887e+00	5.351132e+01	2.116921e+00	
5.318120e+01	1.828913e+00	5.071417e+01	2.257887e+00	5.351132e+01	2.116921e+00	
5.318120e+01	1.828913e+00	5.071417e+01	2.257887e+00	5.438812e+01	2.097388e+00	
5.318120e+01	1.828913e+00	5.196546e+01	2.174602e+00	5.438812e+01	2.097388e+00	
5.318120e+01	1.828913e+00	5.196546e+01	2.174602e+00	5.438812e+01	2.097388e+00	
5.454523e+01	1.923236e+00	5.196546e+01	2.174602e+00	5.438812e+01	2.097388e+00	
5.454523e+01	1.898372e+00	5.196935e+01	2.135535e+00	5.438812e+01	2.097388e+00	
5.457574e+01	1.802704e+00	5.196935e+01	2.135535e+00	5.446512e+01	2.180738e+00	
5.457574e+01	1.802704e+00	5.223609e+01	2.385535e+00	5.446481e+01	2.062898e+00	
5.457574e+01	1.802704e+00	5.223609e+01	2.366002e+00	5.446481e+01	2.062898e+00	
5.432678e+01	1.802704e+00	5.223609e+01	2.366002e+00	5.446481e+01	2.062898e+00	
5.432678e+01	1.802704e+00	5.446481e+01	2.062898e+00	5.446481e+01	2.062898e+00	
5.432678e+01	1.802704e+00	5.446481e+01	2.062898e+00	5.446481e+01	2.062898e+00	
5.288142e+01	2.231239e+00	5.446481e+01	2.062898e+00	5.446481e+01	2.062898e+00	
5.296600e+01	2.400768e+00	5.446523e+01	2.326427e+00	5.450212e+01	2.326427e+00	
5.297357e+01	2.234197e+00	5.446523e+01	2.326427e+00	5.520340e+01	2.458191e+00	
5.297357e+01	2.234197e+00	5.451328e+01	2.394573e+00	5.520340e+01	2.458191e+00	
5.291051e+01	2.333268e+00	5.451328e+01	2.394573e+00	5.520340e+01	2.428731e+00	
5.291051e+01	2.333268e+00	5.540630e+01	2.337194e+00	5.520340e+01	2.428731e+00	
5.291051e+01	2.333268e+00	5.540630e+01	2.337194e+00	5.540630e+01	2.337194e+00	
5.291051e+01	2.333268e+00	5.477585e+01	2.337194e+00	5.540630e+01	2.337194e+00	
5.264063e+01	2.519611e+00	5.472517e+01	2.170624e+00	5.541033e+01	2.600722e+00	
5.264063e+01	2.519611e+00	5.582091e+01	2.170624e+00	5.518649e+01	2.600722e+00	
5.345477e+01	2.436261e+00	5.582091e+01	2.170624e+00	5.518649e+01	2.600722e+00	
5.345477e+01	2.416728e+00	5.582091e+01	2.170624e+00	5.518649e+01	2.600722e+00	
5.345477e+01	2.416728e+00	5.582091e+01	2.151090e+00	5.518649e+01	2.600722e+00	
5.345477e+01	2.416728e+00	5.582091e+01	2.151090e+00	5.518649e+01	2.581189e+00	
5.345477e+01	2.416728e+00	5.582091e+01	2.151090e+00	5.518649e+01	2.561656e+00	
5.345477e+01	2.416728e+00	5.355500e+01	2.414619e+00	5.520075e+01	2.811656e+00	
5.345477e+01	2.416728e+00	5.355500e+01	2.414619e+00	5.520075e+01	2.811656e+00	
5.292583e+01	2.287386e+00	5.355500e+01	2.414619e+00	5.520075e+01	2.811656e+00	
5.292583e+01	2.287386e+00	5.355500e+01	2.395086e+00	5.416934e+01	2.590749e+00	
5.292583e+01	2.287386e+00	5.312803e+01	2.395086e+00	5.415929e+01	2.553695e+00	
5.292583e+01	2.287386e+00	5.312803e+01	2.395086e+00	5.415929e+01	2.553695e+00	
5.292583e+01	2.257926e+00	5.312803e+01	2.395086e+00	5.415686e+01	2.290167e+00	
5.292583e+01	2.257926e+00	5.312803e+01	2.395086e+00	5.403747e+01	2.206817e+00	
5.307296e+01	2.422730e+00	5.315081e+01	2.581428e+00	5.393476e+01	2.456817e+00	
5.323790e+01	2.831428e+00	5.315081e+01	2.581428e+00	5.392635e+01	2.456817e+00	
5.320274e+01	2.753280e+00	5.348346e+01	2.713193e+00	5.392635e+01	2.456817e+00	
5.320274e+01	2.753280e+00	5.348346e+01	2.621655e+00	5.328856e+01	2.378669e+00	
5.325627e+01	2.945055e+00	5.348346e+01	2.621655e+00	5.328856e+01	2.378669e+00	
5.325627e+01	2.945055e+00	5.348346e+01	2.621655e+00	5.328856e+01	2.378669e+00	
5.325627e+01	2.945055e+00	5.348346e+01	2.621655e+00	5.328856e+01	2.349209e+00	
5.325627e+01	2.945055e+00	5.348346e+01	2.621655e+00	5.328856e+01	2.349209e+00	
5.325627e+01	2.945055e+00	5.300491e+01	2.807998e+00	5.328856e+01	2.349209e+00	
5.320529e+01	2.945055e+00	5.300491e+01	2.807998e+00	5.328856e+01	2.349209e+00	
5.320529e+01	2.945055e+00	5.300491e+01	2.807998e+00	5.328856e+01	2.349209e+00	
5.320529e+01	2.945055e+00	5.300491e+01	2.807998e+00	5.328856e+01	2.349209e+00	
5.407596e+01	3.039379e+00	5.312116e+01	2.544470e+00	5.328856e+01	2.349209e+00	
5.345643e+01	3.039379e+00	5.312116e+01	2.544470e+00	5.328856e+01	2.349209e+00	
5.345643e+01	3.039379e+00	5.312116e+01	2.544470e+00	5.328856e+01	2.349209e+00	
5.333476e+01	3.039379e+00	5.322070e+01	2.308334e+00	5.328856e+01	2.349209e+00	
5.333476e+01	3.039379e+00	5.322070e+01	2.308334e+00	5.328856e+01	2.257672e+00	
5.333476e+01	3.039379e+00	5.324479e+01	2.178992e+00	5.328856e+01	2.257672e+00	
5.316970e+01	3.289379e+00	5.298395e+01	2.365335e+00	5.328856e+01	2.257672e+00	
5.316970e+01	3.259919e+00	5.298395e+01	2.365335e+00	5.328856e+01	2.257672e+00	
5.316683e+01	3.273889e+00	5.298395e+01	2.365335e+00	5.328856e+01	2.257672e+00	
5.260905e+01	3.273889e+00	5.298395e+01	2.365335e+00	5.329179e+01	2.193001e+00	
5.260905e+01	3.273889e+00	5.298395e+01	2.365335e+00	5.329179e+01	2.193001e+00	
5.294942e+01	3.335343e+00	5.298395e+01	2.460012e+00	5.329179e+01	2.193001e+00	
5.298395e+01	2.460012e+00	5.298395e+01	2.460012e+00	5.329179e+01	2.193001e+00	
5.298395e+01	2.460012e+00	5.298395e+01	2.460012e+00	5.329179e+01	2.128330e+00	
5.298395e+01	2.460012e+00	5.386889e+01	2.460012e+00	5.329179e+01	2.128330e+00	
5.386889e+01	2.460012e+00	5.342267e+01	2.723541e+00	5.324806e+01	2.196476e+00	
5.386889e+01	2.460012e+00	5.342267e+01	2.723541e+00	5.324806e+01	2.196476e+00	
5.287548e+01	2.577852e+00	5.342267e+01	2.581525e+00	5.324806e+01	2.196476e+00	
5.298395e+01	2.460012e+00	5.287548e+01	2.577852e+00	5.324806e+01	2.154834e+00	
5.303726e+01	2.460012e+00	5.287548e+01	2.577852e+00	5.324806e+01	2.154834e+00	
5.303726e+01	2.460012e+00	5.296996e+01	2.577852e+00	5.324226e+01	2.036994e+00	
5.303726e+01	2.460012e+00	5.296996e+01	2.577852e+00	5.324226e+01	2.036994e+00	
5.303726e+01	2.420938e+00	5.285384e+01	2.391509e+00	5.324226e+01	2.036994e+00	
5.290093e+01	2.420938e+00	5.285384e+01	2.391509e+00	5.297082e+01	2.120344e+00	
5.290093e+01	2.420938e+00	5.445481e+01	2.391509e+00	5.297082e+01	2.120344e+00	
5.290093e+01	2.420938e+00	5.450461e+01	2.273670e+00	5.297082e+01	2.120344e+00	
5.290093e+01	2.420938e+00	5.450461e+01	2.273670e+00	5.297082e+01	2.120344e+00	
5.297082e+01	2.078702e+00	5.450461e+01	2.273670e+00	5.297082e+01	2.120344e+00	
5.297082e+01	2.078702e+00	5.450461e+01	2.273670e+00	5.297082e+01	2.120344e+00	
5.291911e+01	2.314416e+00	5.450461e+01	2.273670e+00	5.297082e+01	2.120344e+00	
5.291911e+01	2.314416e+00	5.460351e+01	2.214750e+00	5.297082e+01	2.120344e+00	
5.291911e+01	2.314416e+00	5.460351e+01	2.214750e+00	5.290081e+01	2.281946e+00	
5.283852e+01	2.482756e+00	5.460351e+01	2.195217e+00	5.290081e+01	2.281946e+00	
5.283852e+01	2.482756e+00	5.451734e+01	2.195217e+00	5.344744e+01	2.281946e+00	
5.283852e+01	2.482756e+00	5.451734e+01	2.195217e+00	5.344744e+01	2.281946e+00	
5.250331e+01	2.746284e+00	5.283852e+01	2.482756e+00	5.344744e+01	2.281946e+00	
5.250331e+01	2.746284e+00	5.317335e+01	2.482756e+00	5.344744e+01	2.281946e+00	
5.250331e+01	2.746284e+00	5.317335e+01	2.482756e+00	5.340777e+01	2.399785e+00	
5.250331e+01	2.746284e+00	5.340777e+01	2.399785e+00	5.260732e+01	2.531549e+00	
5.205218e+01	2.951939e+00	5.340777e+01	2.399785e+00	5.259375e+01	2.281549e+00	
5.205218e+01	2.951939e+00	5.340777e+01	2.366844e+00	5.262128e+01	2.281549e+00	
5.205218e+01	2.951939e+00	5.340777e+01	2.366844e+00	5.292244e+01	2.198199e+00	
5.207882e+01	2.918998e+00	5.271063e+01	2.602558e+00	5.292244e+01	2.198199e+00	
5.207882e+01	2.918998e+00	5.270854e+01	2.484719e+00	5.292244e+01	2.198199e+00	
